,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
7046,1729692000,25.96,25.96,1015,54,4.02,29,100,overcast clouds,988.01,0.0,38.73,87.26,33.38,63.43,87.91,11.02,4
7047,1729695600,24.96,24.95,1015,55,3.53,25,97,overcast clouds,1041.41,0.0,36.67,83.68,33.86,63.4,91.33,12.67,4
7048,1729699200,25.96,25.96,1015,57,2.43,37,97,overcast clouds,1668.93,0.0,54.84,75.1,45.78,106.3,147.53,21.53,5
7049,1729702800,23.96,23.93,1014,58,2.37,7,87,overcast clouds,2990.72,0.0,97.33,39.7,71.53,209.28,272.88,36.48,5
7050,1729706400,22.96,22.85,1014,59,2.22,7,100,overcast clouds,4165.65,0.98,137.09,9.66,91.55,300.01,373.87,45.09,5
7051,1729710000,23.96,23.98,1014,60,2.09,7,100,overcast clouds,3578.19,0.77,120.64,8.14,75.34,252.05,309.09,30.15,5
7052,1729713600,22.96,22.93,1013,62,2.27,12,100,overcast clouds,2216.34,0.06,74.03,18.42,52.93,155.29,192.02,12.92,5
7053,1729717200,22.96,22.98,1013,64,1.98,9,100,overcast clouds,1295.09,0.0,41.81,33.26,44.82,104.21,128.62,5.89,5
7054,1729720800,21.96,21.91,1013,65,2.08,350,100,overcast clouds,947.95,0.0,27.08,47.92,43.87,94.68,113.12,3.32,5
7055,1729724400,20.96,20.83,1013,66,1.54,357,100,overcast clouds,1068.12,0.0,24.68,50.78,39.58,127.28,144.93,4.12,5
7056,1729728000,20.96,20.78,1014,64,1.76,351,100,light rain,1321.79,0.0,25.36,51.5,36.72,194.83,212.15,5.7,5
7057,1729731600,21.96,21.7,1014,57,2.61,339,100,overcast clouds,1708.98,0.0,34.96,41.13,39.1,277.46,295.78,8.99,5
7058,1729735200,24.96,24.87,1014,52,2.5,330,100,overcast clouds,2376.56,0.98,65.12,14.31,56.27,340.8,366.26,17.73,5
7059,1729738800,26.96,27.2,1014,47,2.82,320,99,overcast clouds,3017.43,13.41,89.11,7.87,80.11,372.45,407.3,23.56,5
7060,1729742400,28.96,28.94,1012,44,2.61,319,99,overcast clouds,3578.19,28.61,106.93,23.6,105.86,388.34,431.92,29.89,5
7061,1729746000,29.96,29.76,1011,41,2.57,335,99,overcast clouds,4592.9,32.63,146.69,51.5,141.14,455.77,515.11,46.61,5
7062,1729749600,30.96,30.33,1010,36,3.2,353,100,overcast clouds,5607.6,19.67,191.93,147.34,188.83,604.27,679.86,60.8,5
7063,1729753200,30.96,30.1,1009,34,3.07,358,100,overcast clouds,5821.23,8.05,200.15,303.27,213.62,772.4,852.65,52.18,5
7064,1729756800,30.96,29.99,1008,33,2.59,3,100,overcast clouds,4432.68,4.81,150.8,349.04,177.38,685.77,748.47,28.12,5
7065,1729760400,30.96,30.21,1008,35,2.0,1,100,overcast clouds,2510.07,3.97,95.96,263.21,125.89,364.76,401.15,13.55,5
7066,1729764000,29.96,29.76,1008,41,1.25,38,100,overcast clouds,1241.68,3.19,59.63,180.24,89.65,141.99,162.98,9.12,5
7067,1729767600,27.96,27.99,1009,45,1.53,84,100,overcast clouds,1335.14,2.65,63.75,154.5,76.29,128.92,158.67,13.17,5
7068,1729771200,25.96,25.96,1010,43,2.3,86,100,light rain,1495.36,1.4,76.77,110.15,64.85,122.02,159.3,17.23,5
7069,1729774800,24.96,24.63,1011,43,1.82,71,100,overcast clouds,1682.28,0.07,87.74,57.94,58.65,116.61,158.75,20.77,5
7070,1729778400,24.44,24.09,1012,44,1.87,52,100,overcast clouds,1695.63,0.0,78.83,37.19,52.93,111.06,154.93,21.79,5
7071,1729782000,22.96,22.49,1012,45,2.26,40,100,overcast clouds,1575.47,0.0,61.69,41.48,47.68,105.58,148.22,21.28,5
7072,1729785600,21.96,21.46,1012,48,2.05,54,100,overcast clouds,1668.93,0.0,58.95,43.27,51.98,115.63,158.53,23.56,5
7073,1729789200,21.96,21.52,1012,50,1.81,54,100,overcast clouds,2002.72,0.0,66.49,39.7,61.04,143.93,189.9,28.88,5
7074,1729792800,21.96,21.54,1011,51,2.37,28,100,overcast clouds,2109.53,0.0,67.17,38.62,63.9,160.73,208.73,28.63,5
7075,1729796400,19.96,19.4,1010,53,2.3,21,100,overcast clouds,2002.72,0.0,65.12,31.11,57.7,159.93,205.73,22.8,5
7076,1729800000,18.96,18.35,1010,55,2.49,15,100,overcast clouds,2029.42,0.14,68.55,15.91,54.84,158.38,202.12,20.27,5
7077,1729803600,18.96,18.37,1010,56,2.41,20,98,overcast clouds,2109.53,1.96,70.6,3.44,55.31,153.98,195.47,20.77,5
7078,1729807200,18.96,18.43,1010,58,2.29,11,99,overcast clouds,2162.93,7.6,66.49,0.14,57.7,148.91,188.85,22.55,5
7079,1729810800,17.96,17.35,1011,59,2.06,10,99,overcast clouds,2189.64,14.31,59.63,0.0,59.6,147.48,187.04,23.31,5
7080,1729814400,17.96,17.35,1011,59,2.37,351,99,overcast clouds,2243.04,21.68,53.47,0.0,62.94,148.38,188.46,23.56,5
7081,1729818000,19.96,19.37,1012,52,2.75,350,100,overcast clouds,2323.15,30.85,47.98,0.0,66.76,152.49,194.25,24.83,5
7082,1729821600,22.96,22.51,1012,46,2.51,2,100,overcast clouds,2803.8,48.73,46.61,0.1,81.06,178.42,227.09,34.45,5
7083,1729825200,24.96,24.45,1012,36,2.76,12,100,overcast clouds,3391.27,72.42,51.41,1.65,98.23,212.89,268.77,44.58,5
7084,1729828800,26.96,26.39,1011,30,3.63,19,100,overcast clouds,3845.21,79.57,74.03,7.51,114.44,242.12,301.58,52.69,5
7085,1729832400,28.96,27.73,1010,28,4.12,17,98,overcast clouds,4592.9,63.48,132.98,30.04,146.87,319.93,388.5,68.9,5
7086,1729836000,30.96,29.3,1009,25,3.97,4,78,broken clouds,5607.6,31.29,205.64,118.73,188.83,483.02,562.79,84.1,5
7087,1729839600,30.96,29.18,1007,23,3.76,0,100,overcast clouds,5821.23,13.86,224.83,283.24,219.35,686.97,772.94,77.01,5
7088,1729843200,30.96,29.18,1007,23,3.9,1,100,overcast clouds,4966.74,7.1,180.96,394.82,213.62,784.89,869.21,50.66,5
7089,1729846800,30.96,29.37,1007,26,3.31,356,100,overcast clouds,3738.4,3.63,122.01,434.88,171.66,700.47,786.8,30.4,5
7090,1729850400,29.96,29.04,1007,34,2.28,9,100,overcast clouds,2216.34,1.84,65.8,371.93,94.41,406.3,490.24,18.75,5
7091,1729854000,28.96,28.4,1008,38,1.99,38,100,overcast clouds,1308.44,1.62,47.3,214.58,45.78,171.67,240.41,15.83,5
7092,1729857600,26.96,26.79,1009,39,2.59,49,100,light rain,961.3,0.94,43.87,120.16,31.95,98.92,150.51,12.92,5
7093,1729861200,23.96,23.43,1010,39,2.99,27,100,overcast clouds,834.47,0.02,37.36,124.45,35.29,103.02,148.57,9.37,5
7094,1729864800,23.96,23.46,1010,40,3.27,15,100,overcast clouds,974.66,0.0,36.33,158.79,52.93,146.95,198.33,8.99,5
7095,1729868400,22.96,22.43,1010,43,3.46,12,100,overcast clouds,1094.82,0.0,33.93,180.24,67.71,193.97,251.17,7.03,5
7096,1729872000,21.96,21.36,1010,44,3.13,13,89,overcast clouds,1642.23,0.0,48.67,155.93,78.2,255.25,324.55,12.29,5
7097,1729875600,20.96,20.31,1010,46,2.73,12,89,overcast clouds,2696.99,0.0,79.51,104.43,92.51,336.64,426.56,26.85,5
7098,1729879200,20.96,20.36,1010,48,2.45,18,91,overcast clouds,3685.0,0.0,112.41,58.65,109.67,415.21,522.48,38.5,5
7099,1729882800,19.96,19.32,1009,50,2.76,353,99,overcast clouds,4219.06,0.0,135.72,30.4,125.89,467.47,579.8,44.08,5
7100,1729886400,19.96,19.34,1009,51,2.89,340,100,overcast clouds,4379.27,0.04,143.95,15.02,131.61,487.81,594.99,44.58,5
7101,1729890000,18.96,18.27,1009,52,3.4,327,99,overcast clouds,4165.65,0.39,137.09,6.71,121.12,477.99,572.58,38.5,5
7102,1729893600,19.96,19.42,1009,54,3.89,331,99,overcast clouds,3738.4,1.44,124.75,2.3,101.09,459.39,539.74,30.65,5
7103,1729897200,19.96,19.6,1009,61,3.53,325,100,overcast clouds,3337.86,2.49,108.3,0.99,82.02,451.55,517.45,23.31,5
7104,1729900800,19.96,19.68,1010,64,3.33,326,100,overcast clouds,2937.32,2.57,89.11,1.08,63.9,449.26,501.64,15.71,5
7105,1729904400,22.96,22.75,1010,55,3.8,329,100,overcast clouds,2616.88,1.52,71.97,3.26,52.93,442.04,484.87,8.61,5
7106,1729908000,24.96,24.71,1011,46,3.92,337,100,overcast clouds,2830.51,4.47,74.03,2.44,64.85,454.4,505.13,11.4,5
7107,1729911600,27.96,27.56,1010,39,4.06,349,100,overcast clouds,3284.45,15.2,84.31,12.7,85.83,469.1,531.92,15.58,5
7108,1729915200,28.96,28.09,1009,34,4.44,357,100,overcast clouds,3578.19,17.43,100.08,50.07,103.0,480.95,551.2,17.23,5
7109,1729918800,29.96,28.58,1008,28,4.89,355,100,overcast clouds,3791.81,12.74,111.04,123.02,116.35,493.95,568.61,21.53,5
7110,1729922400,30.96,29.37,1007,26,5.66,355,97,overcast clouds,3845.21,7.71,108.3,231.74,133.51,532.8,608.14,24.83,5
7111,1729926000,31.96,30.28,1005,25,6.11,356,19,few clouds,2883.91,4.47,84.31,323.3,158.31,477.14,537.45,15.58,5
7112,1729929600,31.96,30.2,1005,24,5.96,359,23,few clouds,2189.64,2.37,56.21,366.21,125.89,397.85,449.47,12.41,5
7113,1729933200,30.96,29.44,1005,27,5.27,8,25,scattered clouds,1615.52,1.54,37.7,340.46,81.06,281.32,327.87,12.79,5
7114,1729936800,30.96,29.99,1005,33,4.75,26,44,scattered clouds,1094.82,1.33,28.1,248.91,45.78,159.33,201.07,12.16,5
7115,1729940400,28.96,28.09,1006,34,5.3,39,56,broken clouds,834.47,1.22,26.05,164.51,29.8,97.89,130.7,10.39,5
7116,1729944000,27.96,27.21,1007,33,6.07,29,74,broken clouds,767.71,0.48,28.1,133.04,25.75,87.33,116.2,8.99,5
7117,1729947600,26.96,26.56,1009,34,6.19,34,100,overcast clouds,787.73,0.01,28.45,141.62,30.52,98.57,127.28,8.49,5
7118,1729951200,26.96,26.52,1009,33,7.37,25,98,overcast clouds,841.14,0.0,27.08,160.22,37.19,111.64,141.15,9.37,5
7119,1729954800,26.96,26.47,1008,32,7.87,25,99,overcast clouds,881.2,0.0,25.7,171.66,39.58,122.1,153.42,9.88,5
7120,1729958400,27.96,27.44,1009,37,8.16,31,99,light rain,1148.22,0.0,31.87,168.8,48.64,161.98,198.35,11.65,5
7121,1729962000,27.96,27.5,1009,38,7.92,18,99,overcast clouds,1708.98,0.0,46.61,145.91,62.94,223.09,268.68,17.48,5
7122,1729965600,27.96,27.91,1009,44,7.23,18,100,light rain,2162.93,0.0,57.58,118.73,71.53,274.77,326.45,19.25,5
7123,1729969200,27.96,28.23,1008,48,7.33,5,100,light rain,2296.45,0.0,61.69,95.84,69.62,291.08,342.44,15.96,5
7124,1729972800,26.96,26.88,1008,41,7.12,9,100,light rain,2323.15,0.0,63.06,71.53,61.04,291.66,341.78,13.55,5
7125,1729976400,26.96,27.15,1008,46,6.62,5,100,light rain,2296.45,0.0,63.06,47.21,52.93,276.06,323.02,13.68,5
7126,1729980000,25.96,25.96,1009,46,6.08,356,100,overcast clouds,2243.04,0.0,63.75,27.89,48.64,257.35,301.2,15.07,5
7127,1729983600,24.96,24.74,1009,47,5.94,358,100,overcast clouds,2162.93,0.09,63.75,14.13,49.11,247.17,288.91,16.72,5
7128,1729987200,23.96,23.77,1011,52,7.18,357,100,overcast clouds,2109.53,1.01,61.69,4.65,50.07,237.91,277.31,17.23,5
7129,1729990800,23.96,23.85,1011,55,6.1,347,100,overcast clouds,2082.82,5.09,57.58,0.6,50.54,221.68,258.85,17.73,5
7130,1729994400,23.96,23.61,1011,46,6.49,354,100,light rain,2456.67,18.33,57.58,0.39,61.04,223.82,264.85,25.08,5
7131,1729998000,22.96,22.46,1011,44,7.1,1,100,light rain,3044.13,38.44,63.06,5.1,78.2,245.08,293.63,33.94,5
7132,1730001600,22.96,22.77,1011,56,5.95,1,100,overcast clouds,3097.53,34.87,82.94,23.25,93.46,243.68,290.44,35.46,5
7133,1730005200,24.96,25.23,1011,66,6.11,351,100,overcast clouds,3417.97,22.13,111.04,73.67,106.81,292.81,344.43,39.01,5
7134,1730008800,24.96,25.37,1009,71,5.5,332,100,light rain,3738.4,10.84,119.27,188.83,117.3,389.38,447.05,39.52,5
7135,1730012400,24.96,25.34,1009,70,4.66,330,100,light rain,2109.53,4.19,67.86,271.8,112.53,287.38,329.21,18.49,5
7136,1730016000,24.96,25.42,1009,73,4.53,349,100,overcast clouds,1174.93,1.76,31.19,268.94,66.76,195.92,236.74,8.74,5
7137,1730019600,24.96,25.52,1009,77,4.76,337,100,overcast clouds,801.09,1.27,19.88,208.85,41.48,142.94,186.14,6.02,5
7138,1730023200,24.96,25.47,1010,75,3.56,341,100,overcast clouds,707.63,1.05,17.31,155.93,28.85,135.19,176.91,3.55,5
7139,1730026800,20.96,21.15,1010,78,3.66,338,100,light rain,727.65,0.56,19.02,135.9,22.89,135.8,175.03,3.58,5
7140,1730030400,19.96,20.05,1012,78,3.23,336,100,light rain,720.98,0.12,21.93,123.02,20.03,122.93,162.17,4.43,5
7141,1730034000,19.96,19.89,1012,72,3.8,351,100,overcast clouds,747.68,0.0,25.02,111.58,20.27,110.04,151.59,5.89,5
7142,1730037600,19.96,19.84,1013,70,4.42,356,100,overcast clouds,787.73,0.0,25.7,103.0,21.46,104.19,149.92,7.85,5
7143,1730041200,19.96,19.87,1013,71,3.84,359,100,overcast clouds,821.11,0.0,24.33,97.27,21.93,100.58,151.21,9.25,5
7144,1730044800,19.96,20.05,1013,78,3.99,338,100,overcast clouds,1134.87,0.0,33.59,82.97,28.13,115.16,176.08,15.2,5
7145,1730048400,20.96,21.28,1012,83,4.64,325,100,overcast clouds,1762.39,0.0,53.47,60.08,40.53,150.94,226.99,25.08,5
7146,1730048400,20.96,21.28,1012,83,4.64,325,100,overcast clouds,1762.39,0.0,53.47,60.08,40.53,150.94,226.99,25.08,5
7147,1730052000,20.96,21.23,1011,81,5.22,317,99,overcast clouds,2323.15,0.0,74.03,40.41,52.93,189.69,276.64,31.66,5
7148,1730055600,20.96,21.3,1011,84,5.16,313,97,overcast clouds,2456.67,0.0,82.94,31.11,57.7,203.04,290.89,31.41,5
7149,1730059200,20.96,21.36,1011,86,4.84,312,88,overcast clouds,2429.96,0.0,86.37,28.61,61.99,204.39,291.05,30.91,5
7150,1730062800,21.96,22.38,1011,83,4.78,322,92,overcast clouds,2429.96,0.0,87.74,28.25,67.71,208.38,294.12,31.66,5
7151,1730066400,21.96,22.3,1011,80,4.85,329,94,overcast clouds,2243.04,0.0,76.77,35.05,67.71,201.6,283.72,30.4,5
7152,1730070000,21.96,22.27,1012,79,4.76,328,95,overcast clouds,2189.64,0.0,70.6,38.27,71.53,204.09,283.94,31.16,5
7153,1730073600,21.96,22.25,1013,78,4.47,327,96,light rain,2456.67,0.0,79.51,30.76,80.11,227.29,306.65,32.93,5
7154,1730077200,21.96,22.14,1014,74,4.01,334,100,overcast clouds,3044.13,0.99,105.56,9.92,92.51,274.4,352.69,37.49,5
7155,1730080800,22.96,23.17,1014,71,4.05,342,100,overcast clouds,4005.43,21.46,120.64,0.27,119.21,352.63,438.94,53.2,5
7156,1730084400,22.96,23.14,1014,70,3.34,349,100,overcast clouds,5287.17,61.69,127.49,1.3,154.5,454.18,557.21,77.01,5
7157,1730088000,22.96,23.22,1013,73,3.17,337,100,light rain,6195.07,90.3,138.46,4.29,179.29,533.4,644.8,90.18,5
7158,1730091600,23.96,24.19,1012,68,3.41,334,100,light rain,6462.1,76.89,178.22,18.95,194.55,595.72,708.26,88.16,5
7159,1730095200,23.96,23.98,1010,60,2.88,324,100,light rain,5821.23,33.08,216.6,92.98,207.9,634.82,739.53,62.82,5
7160,1730098800,23.96,23.95,1009,59,1.77,346,100,overcast clouds,3578.19,10.06,153.54,208.85,179.29,504.25,590.04,22.8,5
7161,1730102400,24.96,25.03,1009,58,2.07,53,100,overcast clouds,2937.32,3.8,113.79,268.94,131.61,456.15,543.12,15.58,5
7162,1730106000,23.96,23.98,1009,60,3.59,72,100,moderate rain,2323.15,1.42,84.31,243.19,89.65,349.63,437.24,14.57,5
7163,1730109600,23.96,23.98,1010,60,4.27,62,100,moderate rain,1508.71,1.09,59.63,154.5,57.22,188.49,269.39,14.44,5
7164,1730113200,22.96,22.85,1010,59,3.83,55,100,overcast clouds,1081.47,1.84,48.67,83.68,40.05,96.44,168.51,14.57,5
7165,1730116800,21.96,21.83,1012,62,3.8,60,100,overcast clouds,974.66,1.45,52.09,41.48,33.86,67.25,133.21,14.44,4
7166,1730120400,21.96,21.99,1013,68,3.88,70,100,moderate rain,1068.12,0.5,61.01,16.81,34.33,63.87,127.34,16.21,4
7167,1730124000,21.96,22.25,1013,78,3.38,69,100,moderate rain,1121.52,0.37,56.21,15.02,34.81,66.42,130.18,18.49,4
7168,1730127600,20.96,21.28,1013,83,2.72,42,100,light rain,1094.82,0.03,45.24,27.54,32.42,66.61,130.2,18.75,4
7169,1730131200,21.96,22.27,1013,79,3.48,25,100,overcast clouds,1255.04,0.01,45.93,31.83,37.19,77.71,143.77,22.8,5
7170,1730134800,21.96,22.3,1012,80,4.02,12,100,light rain,1842.5,0.3,64.43,17.17,53.88,112.98,191.06,34.96,5
7171,1730138400,22.96,23.58,1011,87,3.61,331,100,overcast clouds,2563.48,6.59,84.31,2.08,74.39,158.51,248.37,47.62,5
7172,1730142000,22.96,23.64,1011,89,3.93,324,100,overcast clouds,2857.21,17.21,86.37,0.02,82.97,178.97,266.85,49.14,5
7173,1730145600,22.96,23.64,1011,89,3.48,326,100,overcast clouds,2723.69,21.46,80.88,0.0,82.97,176.35,253.81,44.58,5
7174,1730149200,21.96,22.51,1011,88,3.17,330,100,moderate rain,2456.67,20.79,72.66,0.01,77.25,165.11,231.0,38.5,5
7175,1730152800,21.96,22.46,1011,86,2.88,341,100,moderate rain,2136.23,17.66,64.43,0.02,70.57,153.99,209.86,32.93,5
7176,1730156400,21.96,22.43,1012,85,2.76,340,100,moderate rain,1789.09,12.74,56.21,0.09,60.56,139.33,186.59,26.09,5
7177,1730160000,21.96,22.48,1013,87,2.41,312,100,heavy intensity rain,1428.6,7.82,46.61,0.33,48.16,124.01,164.37,17.73,5
7178,1730163600,21.96,22.4,1014,84,2.81,328,100,moderate rain,1214.98,5.87,39.76,0.53,38.62,114.22,149.28,12.03,5
7179,1730167200,21.96,22.27,1014,79,3.71,345,100,heavy intensity rain,1361.85,11.18,37.01,0.22,40.53,119.57,155.53,15.33,5
7180,1730170800,23.96,24.45,1014,78,4.14,345,100,heavy intensity rain,1548.77,20.12,35.64,1.37,45.78,123.77,163.04,18.75,5
7181,1730174400,24.96,25.6,1013,80,4.07,344,100,moderate rain,1695.63,25.03,38.39,6.44,53.41,127.41,172.46,21.79,5
7182,1730178000,25.96,25.96,1012,81,3.95,333,100,moderate rain,1922.61,23.25,47.3,20.21,62.94,136.63,188.08,27.87,5
7183,1730181600,26.96,29.04,1010,73,1.93,318,100,moderate rain,1842.5,15.42,54.15,55.07,68.66,137.98,190.96,28.63,5
7184,1730185200,26.96,28.95,1009,72,1.24,5,100,heavy intensity rain,1321.79,7.71,44.55,103.0,54.36,112.0,163.11,19.51,5
7185,1730188800,26.96,28.47,1009,66,1.89,326,98,moderate rain,974.66,4.25,31.53,121.59,35.29,82.3,132.76,13.55,5
7186,1730192400,26.96,28.03,1009,60,1.84,303,91,moderate rain,707.63,2.88,22.62,110.15,24.56,59.56,108.05,8.99,4
7187,1730196000,26.96,28.55,1009,67,1.78,274,86,moderate rain,453.95,1.87,15.42,80.82,18.84,41.34,85.36,4.5,3
7188,1730199600,25.96,25.96,1010,72,0.87,259,89,moderate rain,554.08,1.76,21.08,59.37,17.88,43.73,88.0,6.4,3
7189,1730203200,25.96,25.96,1011,78,2.35,300,78,moderate rain,674.25,0.82,30.85,41.48,19.07,47.88,92.43,8.36,3
7190,1730206800,25.96,25.96,1011,80,2.36,313,98,moderate rain,814.44,0.07,39.76,28.97,22.89,54.23,101.11,11.02,4
7191,1730210400,24.96,25.6,1012,80,1.3,334,100,light rain,821.11,0.01,34.62,33.97,24.32,57.03,106.3,11.65,4
7192,1730214000,23.96,24.53,1012,81,0.94,3,100,moderate rain,674.25,0.0,24.68,47.21,22.65,52.73,102.7,8.99,4
7193,1730217600,24.96,25.63,1012,81,1.46,4,99,light rain,807.76,0.0,27.42,45.42,26.23,59.72,111.08,11.27,4
7194,1730221200,23.96,24.47,1012,79,1.96,357,100,overcast clouds,1441.96,0.2,49.35,22.17,41.96,93.73,151.41,21.79,5
7195,1730224800,23.96,24.47,1011,79,2.18,17,86,light rain,2349.85,9.28,77.46,1.45,63.9,149.59,215.19,31.66,5
7196,1730228400,22.96,23.32,1011,77,2.4,13,0,clear sky,2857.21,25.48,87.74,0.0,78.2,186.08,253.63,30.65,5
7197,1730232000,23.96,24.4,1011,76,2.48,2,0,moderate rain,2723.69,31.74,84.31,0.0,76.29,181.99,243.37,23.81,5
7198,1730235600,23.96,24.4,1011,76,2.38,352,2,clear sky,2162.93,27.94,69.23,0.0,59.13,149.55,198.85,15.71,5
7199,1730239200,23.96,24.47,1011,79,2.63,348,12,light rain,1535.42,17.43,56.21,0.02,47.68,116.22,151.73,9.75,5
7200,1730242800,22.96,23.45,1012,82,2.68,342,17,heavy intensity rain,1468.66,16.76,50.04,0.02,45.78,113.89,144.58,10.77,5
7201,1730246400,22.96,23.43,1013,81,2.84,330,6,moderate rain,1575.47,20.34,46.61,0.01,50.07,122.22,151.04,13.93,5
7202,1730250000,23.96,24.21,1014,69,2.91,353,7,moderate rain,1789.09,27.49,43.87,0.0,56.74,138.6,167.69,18.75,5
7203,1730253600,25.96,25.96,1014,58,3.48,352,17,moderate rain,2269.74,41.13,43.18,0.07,67.71,170.45,206.43,27.61,5
7204,1730257200,26.96,27.44,1014,51,3.39,6,12,light rain,2563.48,54.09,45.24,1.41,79.15,188.79,230.94,30.15,5
7205,1730260800,27.96,28.07,1013,46,3.32,2,7,light rain,2162.93,46.49,52.78,6.88,89.65,171.83,213.06,22.04,5
7206,1730264400,28.96,28.94,1011,44,2.98,1,4,light rain,2109.53,39.79,67.17,19.31,103.0,177.7,221.24,21.79,5
7207,1730268000,29.96,30.0,1010,43,2.47,357,3,moderate rain,2162.93,29.06,89.11,49.35,125.89,200.56,245.91,21.53,5
7208,1730271600,30.96,31.16,1009,42,1.63,15,6,moderate rain,2243.04,18.1,106.93,103.0,137.33,249.99,298.62,20.52,5
7209,1730275200,29.96,29.88,1009,42,1.03,69,4,clear sky,2429.96,10.84,115.16,163.08,127.79,317.25,371.24,20.27,5
7210,1730278800,29.96,31.15,1009,51,2.98,138,77,broken clouds,2429.96,6.93,113.79,188.83,112.53,349.35,405.89,19.25,5
7211,1730282400,28.96,30.82,1009,59,2.22,138,80,broken clouds,2029.42,4.08,95.96,181.67,90.6,317.95,376.73,14.06,5
7212,1730286000,28.96,30.97,1010,60,1.97,143,78,broken clouds,1668.93,1.69,77.46,183.11,71.53,276.53,338.64,8.61,5
7213,1730289600,27.96,29.5,1011,61,1.61,178,94,overcast clouds,1455.31,0.31,67.17,197.41,59.13,252.04,317.77,5.95,5
7214,1730293200,26.96,28.25,1011,63,2.15,144,51,broken clouds,1495.36,0.01,60.32,200.27,56.27,266.56,337.35,5.0,5
7215,1730296800,25.96,25.96,1012,67,2.29,143,63,broken clouds,1815.8,0.0,61.01,188.83,60.56,313.58,395.16,7.16,5
7216,1730300400,25.96,25.96,1012,69,2.06,161,76,broken clouds,2109.53,0.0,63.06,175.95,65.8,346.82,441.68,11.02,5
7217,1730304000,23.96,24.27,1012,71,2.04,159,82,broken clouds,2910.61,0.0,85.0,130.18,84.88,404.02,520.26,24.07,5
7218,1730307600,23.96,24.29,1011,72,1.8,148,84,light rain,4219.06,0.0,126.12,67.95,120.16,503.9,643.72,49.65,5
7219,1730311200,23.96,24.32,1011,73,1.17,142,80,broken clouds,5447.39,0.1,167.25,22.89,146.87,611.38,762.13,67.89,5
7220,1730314800,22.96,23.22,1011,73,1.37,115,47,light rain,5607.6,0.62,175.48,6.35,146.87,650.66,787.14,63.33,5
7221,1730318400,22.96,23.27,1010,75,1.47,102,58,light rain,4753.11,0.34,148.06,7.69,121.12,596.64,704.18,44.58,5
7222,1730322000,21.96,22.27,1010,79,1.39,112,96,overcast clouds,3524.78,0.05,105.56,13.95,85.83,483.22,561.35,24.07,5
7223,1730325600,21.96,22.33,1011,81,1.28,115,97,overcast clouds,2536.77,0.01,71.97,20.74,60.08,381.77,441.82,9.75,5
7224,1730329200,21.96,22.33,1011,81,0.64,45,96,overcast clouds,2002.72,0.01,57.58,21.1,51.98,314.85,365.12,5.64,5
7225,1730332800,21.96,22.14,1012,74,1.22,355,91,light rain,1762.39,0.06,53.47,16.63,50.54,266.81,310.09,4.81,5
7226,1730336400,23.96,24.16,1012,67,1.49,342,36,scattered clouds,1789.09,1.02,58.95,6.71,52.93,242.39,279.96,7.22,5
7227,1730340000,24.96,25.1,1012,61,1.8,341,28,scattered clouds,2456.67,14.75,70.6,0.43,71.53,279.02,324.72,20.27,5
7228,1730343600,26.96,27.69,1012,55,2.2,332,21,few clouds,3631.59,46.94,84.31,2.73,105.86,369.78,431.43,37.49,5
7229,1730347200,29.96,31.15,1011,51,2.53,328,18,few clouds,4753.11,64.37,115.16,11.8,146.87,491.46,566.92,47.62,5
7230,1730350800,30.96,31.99,1010,47,2.05,332,17,few clouds,5554.2,42.92,174.11,49.35,190.73,645.46,732.57,51.68,5
7231,1730354400,30.96,31.64,1008,45,2.16,330,10,clear sky,5928.04,17.66,205.64,171.66,219.35,819.97,915.89,46.61,5
7232,1730358000,30.96,31.47,1007,44,1.67,328,0,clear sky,4699.71,6.82,157.65,326.16,188.83,867.35,962.25,18.24,5
7233,1730361600,31.96,32.78,1006,43,1.28,327,2,clear sky,3150.94,2.6,93.22,394.82,137.33,727.59,815.97,3.32,5
7234,1730365200,30.96,31.47,1007,44,0.69,296,2,clear sky,2243.04,1.17,62.38,377.66,99.18,552.67,639.59,1.77,5
7235,1730368800,30.96,32.75,1007,51,0.81,222,2,clear sky,1668.93,0.57,45.24,334.74,68.66,417.4,505.43,1.57,5
7236,1730372400,29.96,31.65,1007,54,1.0,212,3,clear sky,1508.71,0.31,38.73,288.96,48.16,363.27,449.64,2.06,5
7237,1730376000,28.96,30.25,1008,55,0.5,229,6,clear sky,1415.25,0.09,35.99,240.33,33.86,321.81,401.43,3.13,5
7238,1730379600,26.96,27.76,1009,56,0.14,73,5,clear sky,1562.12,0.0,43.53,188.83,32.9,307.81,385.49,6.08,5
7239,1730383200,26.96,28.1,1010,61,1.24,83,6,clear sky,1976.01,0.0,61.69,137.33,42.92,312.1,396.87,15.2,5
7240,1730386800,25.96,25.96,1010,67,2.23,92,6,clear sky,2429.96,0.0,79.51,91.55,57.22,301.96,394.2,28.37,5
7241,1730390400,23.96,24.29,1010,72,2.49,106,6,clear sky,3150.94,0.0,105.56,50.78,78.2,317.7,417.82,43.57,5
7242,1730394000,23.96,24.37,1010,75,1.71,93,5,clear sky,3791.81,0.02,126.12,25.75,94.41,354.85,459.37,52.18,5
7243,1730397600,24.96,25.57,1010,79,1.32,56,7,clear sky,3952.03,0.15,131.61,14.66,100.14,391.98,493.28,49.65,5
