,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
7226,1727834400,3685.0,35.76,109.67,0.1,122.07,243.3,295.3,48.64,5
7227,1727838000,5340.58,89.41,112.41,0.87,165.94,356.51,430.28,74.98,5
7228,1727841600,6408.69,126.96,117.9,3.4,200.27,439.0,524.9,88.16,5
7229,1727845200,6195.07,104.61,153.54,15.02,207.9,460.43,544.65,73.97,5
7230,1727848800,4539.49,41.57,169.99,73.67,177.38,407.11,476.69,42.05,5
7231,1727852400,1762.39,11.06,80.88,143.05,105.86,206.39,247.01,10.13,5
7232,1727856000,841.14,3.52,33.24,155.93,52.45,99.36,132.84,6.08,5
7233,1727859600,554.08,2.4,21.08,127.32,34.81,51.97,80.61,5.83,4
7234,1727863200,514.03,2.65,18.51,85.83,24.08,31.43,55.1,5.83,3
7235,1727866800,614.17,3.1,23.65,51.5,20.5,26.36,46.95,7.54,3
7236,1727870400,720.98,2.35,33.93,26.82,20.27,26.86,46.34,9.12,3
7237,1727874000,854.49,1.24,43.87,11.18,22.65,31.38,52.03,11.53,3
7238,1727877600,934.6,0.84,42.5,10.64,25.27,36.2,59.01,14.06,3
7239,1727881200,921.25,0.23,35.99,17.17,25.75,37.57,60.54,14.95,3
7240,1727884800,921.25,0.06,32.9,22.17,26.46,38.23,58.74,14.57,3
7241,1727888400,867.84,0.02,30.16,25.39,26.46,35.95,54.48,13.17,3
7242,1727892000,694.27,0.01,25.7,30.04,24.08,27.61,42.69,9.5,3
7243,1727895600,447.27,0.0,17.82,37.91,18.6,15.68,25.06,4.31,2
7244,1727899200,387.19,0.0,14.39,41.13,16.69,11.96,18.77,3.01,2
7245,1727902800,383.85,0.0,14.39,40.41,17.88,11.65,17.64,2.94,2
7246,1727906400,390.53,0.0,15.42,38.62,19.55,12.02,17.94,3.1,2
7247,1727910000,407.22,0.0,16.96,35.41,21.7,12.87,18.83,3.39,2
7248,1727913600,427.25,0.01,19.36,31.47,24.32,14.19,20.13,3.74,2
7249,1727917200,487.33,0.03,25.02,23.96,30.04,17.48,23.85,4.62,2
7250,1727920800,614.17,0.36,33.93,13.95,38.15,23.57,31.96,7.03,2
7251,1727924400,700.95,1.98,39.76,7.15,42.92,27.09,37.6,8.36,3
7252,1727928000,754.36,6.48,39.76,6.35,48.16,29.85,41.61,9.25,3
7253,1727931600,767.71,10.51,35.64,10.28,50.54,31.6,44.72,9.75,3
7254,1727935200,680.92,10.28,30.85,18.06,46.73,28.76,42.47,8.87,3
7255,1727938800,514.03,6.59,22.28,37.91,34.81,20.8,33.97,6.4,2
7256,1727942400,433.92,3.97,17.31,52.21,27.18,15.71,27.25,4.81,2
7257,1727946000,420.57,3.3,15.25,55.79,24.08,13.07,22.53,4.05,2
7258,1727949600,580.79,4.08,19.54,47.92,21.46,17.85,30.04,6.97,2
7259,1727953200,801.09,5.53,30.16,32.19,22.65,26.48,43.11,11.02,3
7260,1727956800,974.66,7.04,41.81,12.7,24.8,31.82,50.83,13.93,3
7261,1727960400,1255.04,14.98,46.61,1.22,30.99,42.35,65.7,19.0,3
7262,1727964000,1508.71,20.79,41.81,0.03,39.1,56.76,86.06,26.09,4
7263,1727967600,1668.93,21.46,37.01,0.02,45.3,68.61,102.04,31.92,4
7264,1727971200,1922.61,24.36,35.3,0.01,55.31,85.01,122.08,40.02,5
7265,1727974800,2109.53,26.6,34.96,0.0,62.94,98.6,137.85,45.6,5
7266,1727978400,2056.12,25.93,34.27,0.01,61.99,96.86,134.12,43.57,5
7267,1727982000,1522.06,16.54,32.22,0.07,46.73,67.48,93.9,30.15,4
7268,1727985600,1148.22,8.94,29.47,0.34,36.72,47.49,66.84,20.77,3
7269,1727989200,1028.06,5.98,28.45,0.61,35.29,42.52,59.44,17.99,3
7270,1727992800,988.01,5.2,27.42,0.71,35.29,41.56,57.71,16.21,3
7271,1727996400,974.66,5.81,27.42,0.45,36.72,42.3,57.46,14.57,3
7272,1728000000,921.25,8.83,27.08,0.12,41.01,41.09,54.02,12.16,3
7273,1728003600,741.0,14.53,27.76,0.02,55.79,33.95,42.27,8.23,3
7274,1728007200,907.9,21.46,28.1,0.06,61.04,42.05,52.18,10.77,3
7275,1728010800,1121.52,29.5,27.08,0.45,61.99,51.43,64.63,14.57,4
7276,1728014400,1188.28,30.85,26.73,1.33,59.6,53.79,68.62,16.09,4
7277,1728018000,1081.47,27.49,27.08,2.91,60.56,49.97,64.9,14.82,3
7278,1728021600,814.44,19.45,25.7,6.26,53.41,36.2,50.35,10.26,3
7279,1728025200,514.03,9.61,18.85,20.92,35.76,19.46,32.46,5.57,2
7280,1728028800,423.91,5.14,16.62,32.19,27.18,13.5,25.35,4.62,2
7281,1728032400,420.57,4.36,16.28,33.26,25.51,11.76,22.14,4.56,2
7282,1728036000,447.27,4.02,16.28,29.68,21.93,11.26,21.09,4.94,2
7283,1728039600,520.71,4.19,19.71,23.6,20.5,13.29,23.86,6.4,2
7284,1728043200,607.49,4.58,26.73,12.7,20.98,16.0,28.39,7.79,2
7285,1728046800,834.47,9.95,33.24,1.77,25.27,24.85,42.62,11.91,2
7286,1728050400,1174.93,19.0,31.19,0.04,32.42,41.69,68.32,19.25,3
7287,1728054000,1455.31,22.58,29.13,0.01,39.1,58.03,91.62,25.84,4
7288,1728057600,1815.8,27.49,30.16,0.0,50.07,79.12,118.9,33.44,5
7289,1728061200,2002.72,29.5,31.53,0.0,56.27,92.09,134.02,36.48,5
7290,1728064800,1735.69,25.48,32.56,0.0,53.88,79.61,115.68,29.64,5
7291,1728068400,1268.39,18.78,32.56,0.02,50.07,55.29,81.47,20.27,4
7292,1728072000,1388.55,21.23,34.62,0.01,54.36,63.94,90.74,22.04,4
7293,1728075600,1789.09,29.06,38.73,0.0,61.04,87.64,118.13,24.83,5
7294,1728079200,2376.56,42.92,42.84,0.0,67.71,120.98,155.35,28.63,5
7295,1728082800,2990.72,61.69,45.93,0.0,76.29,157.96,194.38,32.42,5
7296,1728086400,3524.78,84.04,47.98,0.0,82.02,191.36,226.62,33.44,5
7297,1728090000,3845.21,104.61,47.3,0.0,82.02,212.71,244.64,30.15,5
7298,1728093600,3952.03,121.59,47.98,0.09,92.51,244.42,279.34,30.91,5
7299,1728097200,3791.81,132.32,52.78,1.45,118.26,277.4,315.49,27.87,5
7300,1728100800,2456.67,110.86,61.01,5.54,158.31,245.19,273.28,8.36,5
7301,1728104400,1949.31,86.72,73.34,12.87,165.94,212.04,237.24,3.39,5
7302,1728108000,1708.98,61.69,93.22,28.25,167.85,198.12,222.19,1.79,5
7303,1728111600,1388.55,29.5,91.85,65.09,133.51,181.95,204.74,0.85,5
7304,1728115200,1188.28,9.05,64.43,138.76,86.78,178.29,201.91,2.15,5
7305,1728118800,934.6,2.51,32.22,205.99,49.11,152.24,178.21,3.26,5
7306,1728122400,607.49,1.26,16.45,180.24,26.23,78.79,103.66,3.48,5
7307,1728126000,447.27,1.59,14.39,108.72,19.07,30.3,49.63,3.7,3
7308,1728129600,410.56,1.98,16.62,56.51,18.12,14.36,28.01,3.93,2
7309,1728133200,647.54,1.82,32.9,17.88,21.22,19.36,34.87,7.92,2
7310,1728136800,1108.17,8.72,42.16,0.87,30.28,38.59,62.36,15.96,3
7311,1728140400,1588.82,18.1,43.18,0.04,43.39,63.58,96.64,25.84,4
7312,1728144000,2243.04,27.94,50.72,0.0,63.9,100.69,145.21,36.98,5
7313,1728147600,3017.43,41.13,63.06,0.0,82.97,153.21,207.67,46.1,5
7314,1728151200,3524.78,50.07,77.46,0.0,92.51,197.36,252.97,46.61,5
7315,1728154800,3311.16,47.83,87.05,0.0,87.74,197.08,243.8,36.48,5
7316,1728158400,2750.4,37.55,87.74,0.0,79.15,173.33,209.86,24.83,5
7317,1728162000,2162.93,26.82,82.25,0.0,69.62,145.99,172.25,16.47,5
7318,1728165600,1789.09,20.79,72.66,0.0,64.85,128.0,147.42,12.92,5
7319,1728169200,1735.69,20.12,65.12,0.0,61.99,126.13,143.14,13.17,5
7320,1728172800,1789.09,20.56,58.26,0.0,61.04,127.87,143.39,14.06,5
7321,1728176400,1842.5,20.79,52.78,0.0,60.56,127.57,143.01,15.83,5
7322,1728180000,2189.64,29.5,51.41,0.82,69.62,142.3,164.5,24.57,5
7323,1728183600,2777.1,46.04,57.58,7.69,84.88,174.48,206.97,33.94,5
7324,1728187200,2857.21,40.23,78.14,27.18,97.27,187.58,223.04,32.93,5
7325,1728190800,2429.96,23.02,87.05,67.95,106.81,179.38,212.92,26.35,5
7326,1728194400,1842.5,11.06,70.6,124.45,102.04,161.71,191.5,18.49,5
7327,1728198000,761.03,3.86,27.42,133.04,55.31,63.81,80.38,7.6,4
7328,1728201600,514.03,2.1,15.08,121.59,31.95,37.34,50.48,4.69,3
7329,1728205200,460.62,2.12,13.37,98.71,24.8,26.3,37.85,3.99,3
7330,1728208800,440.6,2.21,12.85,77.25,20.03,19.32,30.58,3.67,2
7331,1728212400,480.65,2.4,16.28,64.37,20.5,18.94,30.87,4.31,2
7332,1728216000,554.08,1.84,23.99,51.5,22.89,21.12,34.05,5.38,2
7333,1728219600,707.63,0.27,36.33,39.34,27.66,27.67,43.08,7.79,3
7334,1728223200,961.3,0.0,45.24,38.98,35.76,46.05,67.01,11.78,3
7335,1728226800,1255.04,0.0,53.47,35.41,45.78,69.94,96.62,16.47,4
7336,1728230400,1869.2,0.32,73.34,17.17,61.99,106.58,142.0,24.83,5
7337,1728234000,2723.69,5.98,91.85,1.56,78.2,157.57,204.9,35.97,5
7338,1728237600,3311.16,17.43,97.33,0.02,89.65,196.22,249.73,43.06,5
7339,1728241200,3391.27,23.47,98.71,0.0,92.51,205.53,255.14,41.54,5
7340,1728244800,3364.56,26.82,98.71,0.0,96.32,210.42,256.67,39.52,5
7341,1728248400,3391.27,29.5,94.59,0.0,103.0,219.15,265.34,40.02,5
7342,1728252000,3311.16,30.85,87.74,0.0,105.86,220.01,266.18,37.49,5
7343,1728255600,2883.91,29.06,78.83,0.0,99.18,198.13,239.65,28.63,5
7344,1728259200,2323.15,25.7,71.97,0.0,96.32,167.63,199.36,18.75,5
7345,1728262800,1976.01,24.36,69.92,0.0,103.0,152.17,175.72,13.3,5
7346,1728266400,2269.74,34.87,69.92,0.5,110.63,172.62,199.17,18.24,5
7347,1728270000,2803.8,54.54,74.03,5.41,125.89,211.78,246.27,26.35,5
7348,1728273600,3150.94,59.01,97.33,17.88,146.87,252.88,291.59,30.15,5
7349,1728277200,3257.75,41.57,135.72,52.21,169.75,302.84,343.96,30.15,5
7350,1728280800,3364.56,23.25,160.4,133.04,198.36,386.51,431.53,26.35,5
7351,1728284400,2964.02,10.28,138.46,217.44,177.38,421.05,473.56,19.0,5
7352,1728288000,2563.48,5.48,104.19,260.35,139.24,394.61,455.76,18.49,5
7353,1728291600,2376.56,3.55,87.74,268.94,119.21,351.42,416.85,21.79,5
7354,1728295200,1922.61,2.18,74.71,237.46,94.41,258.47,318.38,20.52,5
7355,1728298800,1548.77,1.05,67.86,178.81,73.43,176.19,228.73,18.24,5
7356,1728302400,1348.5,0.23,68.55,130.18,61.99,129.12,176.55,16.47,5
7357,1728306000,1228.33,0.01,65.8,94.41,58.65,101.81,144.0,15.45,5
7358,1728309600,1401.9,0.0,68.55,62.94,58.17,100.69,144.48,19.51,5
7359,1728313200,1548.77,0.0,67.17,46.49,57.7,105.01,152.13,22.55,5
7360,1728316800,2243.04,0.17,87.74,22.71,69.62,145.8,203.49,30.91,5
7361,1728320400,3524.78,7.1,122.01,1.42,90.6,229.18,301.7,41.54,5
7362,1728324000,4112.24,16.76,134.35,0.02,96.32,277.49,346.68,37.49,5
7363,1728327600,3231.05,8.72,116.53,0.44,78.2,242.14,287.29,19.25,5
7364,1728331200,2269.74,1.19,85.68,6.62,64.85,197.17,230.23,9.88,5
7365,1728334800,1508.71,0.01,49.35,33.26,51.5,148.14,174.96,6.08,5
7366,1728338400,894.55,0.0,22.96,76.53,34.33,95.07,116.44,4.81,5
7367,1728342000,720.98,0.0,16.96,97.27,28.13,79.07,97.3,4.94,5
7368,1728345600,821.11,0.0,19.36,92.98,30.52,93.59,111.01,5.07,5
7369,1728349200,1108.17,0.0,26.73,69.38,36.72,143.39,161.76,5.19,5
7370,1728352800,1562.12,0.22,42.84,41.48,47.68,198.73,221.77,10.26,5
7371,1728356400,2082.82,5.31,61.69,29.68,61.99,249.15,278.87,17.48,5
7372,1728360000,2670.29,12.41,80.2,45.42,79.15,306.26,343.28,25.59,5
7373,1728363600,3471.37,12.96,106.93,90.84,106.81,396.42,443.56,39.01,5
7374,1728367200,4379.27,9.28,134.35,200.27,143.05,543.23,601.98,52.69,5
7375,1728370800,4165.65,4.08,127.49,329.02,143.05,629.07,691.54,45.09,5
7376,1728374400,3150.94,2.63,93.22,360.49,109.67,548.11,605.5,27.11,5
7377,1728378000,2162.93,1.82,63.75,331.88,77.25,391.88,440.98,15.45,5
7378,1728381600,1308.44,1.08,41.13,271.8,48.64,223.5,264.33,8.87,5
7379,1728385200,947.95,0.69,35.64,211.72,33.86,131.17,166.13,7.92,5
7380,1728388800,807.76,0.3,36.33,160.22,26.7,91.06,120.34,7.98,5
7381,1728392400,867.84,0.02,40.1,124.45,26.94,87.69,116.4,9.12,5
7382,1728396000,1108.17,0.0,44.55,115.87,33.86,117.38,154.7,12.29,5
7383,1728399600,1441.96,0.0,47.98,135.9,43.87,180.87,231.74,14.95,5
7384,1728403200,1922.61,0.0,56.21,150.2,61.99,266.62,328.99,18.49,5
7385,1728406800,2162.93,0.0,58.95,154.5,76.29,323.2,387.75,17.48,5
7386,1728410400,1976.01,0.0,53.47,155.93,82.02,323.6,381.19,11.15,5
7387,1728414000,1401.9,0.0,40.1,160.22,75.34,257.89,301.64,4.5,5
7388,1728417600,1121.52,0.0,33.59,155.93,66.76,214.94,251.32,2.75,5
7389,1728421200,974.66,0.0,31.87,147.34,62.94,189.7,221.51,2.34,5
7390,1728424800,1068.12,0.0,32.56,131.61,56.27,195.98,228.05,3.23,5
7391,1728428400,1268.39,0.0,34.96,111.58,48.64,213.19,246.06,5.07,5
7392,1728432000,1428.6,0.0,37.01,90.12,44.35,213.08,244.46,7.16,5
7393,1728435600,1588.82,0.0,42.84,65.8,40.53,185.38,212.17,10.13,5
7394,1728439200,1976.01,0.02,59.63,40.77,43.87,165.14,191.6,17.73,5
7395,1728442800,2189.64,0.49,75.4,27.18,46.73,151.58,177.38,21.53,5
7396,1728446400,1321.79,0.51,52.09,71.53,49.59,135.71,153.11,9.5,5
7397,1728450000,1455.31,1.38,54.84,75.82,50.54,138.24,156.52,14.06,5
7398,1728453600,1482.01,2.26,54.15,89.41,52.93,132.29,150.15,15.71,5
7399,1728457200,1228.33,2.51,43.53,114.44,46.73,106.49,123.51,13.93,5
7400,1728460800,1255.04,2.71,43.18,130.18,44.82,101.84,120.12,16.09,5
7401,1728464400,1482.01,3.32,52.78,133.04,49.11,114.75,135.66,20.77,5
7402,1728468000,1615.52,2.79,63.06,117.3,52.45,117.25,140.82,24.57,5
7403,1728471600,1895.9,2.29,85.68,82.25,62.94,127.41,155.57,31.41,5
7404,1728475200,2483.37,2.29,132.98,33.62,83.92,156.41,193.13,42.05,5
7405,1728478800,3364.56,17.88,180.96,1.4,123.98,212.41,261.64,55.22,5
7406,1728482400,4219.06,40.23,202.89,0.0,175.48,284.33,344.61,64.85,5
7407,1728486000,4646.3,47.39,213.86,0.0,211.72,333.59,398.37,62.32,5
7408,1728489600,4646.3,48.73,211.12,0.0,215.53,349.78,413.46,51.68,5
7409,1728493200,5073.55,61.69,189.19,0.0,205.99,385.67,460.44,58.26,5
7410,1728496800,5447.39,73.31,164.51,0.0,194.55,418.62,500.8,65.86,5
7411,1728500400,5233.76,75.1,149.43,0.0,181.2,418.13,494.73,61.81,5
7412,1728504000,4699.71,67.06,134.35,0.0,158.31,390.63,456.09,50.66,5
7413,1728507600,4165.65,53.64,116.53,0.0,131.61,351.61,404.08,40.53,5
7414,1728511200,3631.59,41.13,100.08,0.0,109.67,315.25,353.31,31.41,5
7415,1728514800,3177.64,30.85,85.68,0.0,91.55,274.79,300.98,24.57,5
7416,1728518400,2723.69,23.25,72.66,0.0,77.25,230.18,248.88,19.76,5
7417,1728522000,2403.26,21.01,61.69,0.0,68.66,191.77,209.05,18.75,5
7418,1728525600,2590.18,31.74,58.95,0.18,77.25,187.78,212.73,27.11,5
7419,1728529200,2964.02,49.17,64.43,1.74,90.6,194.55,227.86,34.96,5
7420,1728532800,2643.59,39.79,73.34,5.41,86.78,156.5,187.0,32.93,5
7421,1728536400,1976.01,16.99,67.86,18.6,68.66,95.24,116.89,26.6,5
7422,1728540000,1401.9,6.65,49.35,43.99,58.65,57.08,71.26,19.25,4
7423,1728543600,1014.71,3.55,38.73,60.8,55.31,37.16,46.3,12.54,3
7424,1728547200,921.25,1.69,41.81,52.93,57.7,32.55,40.6,10.89,3
7425,1728550800,894.55,0.68,47.98,36.48,64.85,30.7,38.49,10.26,3
7426,1728554400,1068.12,0.78,68.55,17.34,83.92,42.08,52.41,11.78,3
7427,1728558000,1428.6,3.32,98.71,3.44,104.9,72.37,91.56,14.82,4
7428,1728561600,1602.17,2.6,109.67,4.87,101.09,98.32,127.33,14.31,5
7429,1728565200,1789.09,1.03,106.93,9.66,95.37,113.27,146.98,16.21,5
7430,1728568800,2456.67,7.93,117.9,1.72,113.49,146.81,184.69,27.36,5
7431,1728572400,3391.27,26.15,131.61,0.01,152.59,197.46,239.95,40.53,5
7432,1728576000,3578.19,34.87,132.98,0.0,143.05,201.3,236.29,39.52,5
7433,1728579600,2857.21,30.85,101.45,0.0,88.69,148.97,173.93,29.39,5
7434,1728583200,2056.12,21.46,74.71,0.0,56.74,100.64,117.21,18.49,5
7435,1728586800,1428.6,11.73,68.55,0.03,47.21,75.94,86.48,9.12,5
7436,1728590400,1201.63,7.49,68.55,0.07,45.3,72.61,81.65,5.64,4
7437,1728594000,1054.76,4.64,61.01,0.41,39.58,63.31,71.9,4.43,4
7438,1728597600,881.2,1.93,47.3,2.28,35.29,46.04,53.7,4.18,3
7439,1728601200,754.36,0.55,35.64,7.42,30.52,32.83,38.75,4.05,3
7440,1728604800,634.19,0.12,26.73,15.02,26.23,21.44,25.38,3.64,2
7441,1728608400,547.41,0.03,20.91,22.89,22.65,13.29,16.0,3.2,2
7442,1728612000,614.17,0.17,23.99,21.99,26.46,14.3,18.36,5.13,2
7443,1728615600,714.3,2.49,28.79,21.1,31.47,17.27,23.08,7.22,2
7444,1728619200,727.65,4.81,28.1,28.97,31.95,17.07,22.89,7.47,2
7445,1728622800,680.92,5.09,24.68,39.7,31.95,16.52,21.61,6.84,2
7446,1728626400,640.87,4.41,21.93,53.64,30.04,17.21,21.85,5.95,2
7447,1728630000,674.25,2.88,23.31,60.8,27.89,21.22,26.0,6.52,2
7448,1728633600,801.09,3.91,27.42,69.38,31.47,30.58,36.88,8.74,3
7449,1728637200,894.55,4.64,31.19,87.26,37.19,42.8,51.05,9.75,3
7450,1728640800,781.06,2.85,27.42,105.86,30.52,44.84,53.55,7.66,3
7451,1728644400,741.0,1.41,29.47,98.71,29.56,41.24,49.85,7.35,3
7452,1728648000,761.03,0.39,38.73,75.82,35.76,38.73,47.18,7.73,3
7453,1728651600,947.95,0.0,58.26,47.92,52.45,46.95,56.49,10.39,3
7454,1728655200,1268.39,0.07,76.09,24.68,66.76,63.55,75.03,14.06,4
7455,1728658800,1441.96,0.44,77.46,13.23,67.71,72.24,84.1,15.45,4
7456,1728662400,1375.2,0.48,65.12,11.8,55.79,64.64,75.71,14.44,4
7457,1728666000,1388.55,0.79,60.32,8.85,54.36,63.72,75.5,15.33,4
7458,1728669600,1468.66,1.72,67.17,4.56,66.76,69.99,81.96,15.96,4
7459,1728673200,1441.96,2.35,76.09,2.35,81.06,73.76,83.49,13.55,4
7460,1728676800,1455.31,3.52,77.46,0.82,82.97,82.26,90.01,9.37,5
7461,1728680400,1361.85,4.3,73.34,0.64,64.85,84.56,90.21,4.75,5
7462,1728684000,1335.14,6.43,72.66,0.23,48.16,88.91,93.86,4.18,5
7463,1728687600,1455.31,11.4,75.4,0.02,46.25,103.96,109.67,6.52,5
7464,1728691200,1548.77,15.42,75.4,0.0,48.64,114.55,121.13,9.12,5
7465,1728694800,1668.93,21.01,74.03,0.0,55.31,128.02,137.04,13.17,5
7466,1728698400,1976.01,30.85,70.6,0.68,62.94,148.52,163.72,21.03,5
7467,1728702000,2056.12,37.1,67.86,8.49,60.56,150.46,168.47,21.03,5
7468,1728705600,1602.17,22.58,64.43,26.11,48.16,113.12,126.12,12.41,5
7469,1728709200,1615.52,16.54,62.38,42.92,50.54,103.95,117.44,15.2,5
7470,1728712800,1615.52,11.85,60.32,62.94,55.79,99.41,113.38,17.73,5
7471,1728716400,1562.12,7.49,56.89,90.12,54.84,101.6,115.46,16.97,5
7472,1728720000,1348.5,4.3,46.61,131.61,47.68,103.94,116.54,12.67,5
7473,1728723600,988.01,2.18,30.85,168.8,41.48,88.76,98.23,7.28,5
7474,1728727200,674.25,1.06,18.68,154.5,27.66,54.9,61.18,3.83,4
7475,1728730800,680.92,0.67,20.39,121.59,20.74,39.31,46.85,5.38,3
7476,1728734400,714.3,0.2,25.36,85.83,17.64,28.49,37.18,6.9,3
7477,1728738000,847.82,0.0,33.24,64.37,21.46,31.46,40.63,8.74,3
7478,1728741600,1001.36,0.0,39.76,53.64,30.04,40.2,50.0,11.15,3
7479,1728745200,1054.76,0.0,42.84,50.78,39.58,45.32,54.09,10.89,3
7480,1728748800,947.95,0.0,38.73,52.93,40.05,40.68,47.62,8.23,3
7481,1728752400,907.9,0.0,33.93,50.07,37.19,37.92,44.8,7.79,3
7482,1728756000,894.55,0.0,32.9,45.06,39.58,36.93,43.4,7.22,3
7483,1728759600,841.14,0.0,32.22,39.34,40.05,35.23,40.52,5.83,3
7484,1728763200,867.84,0.0,32.9,32.54,39.58,38.16,43.47,5.26,3
7485,1728766800,947.95,0.01,37.01,24.32,40.05,46.21,51.96,5.19,3
7486,1728770400,1028.06,0.04,43.53,16.99,41.96,57.17,62.84,5.38,4
7487,1728774000,1014.71,0.11,45.24,12.16,41.01,61.81,66.83,5.13,4
7488,1728777600,907.9,0.24,41.81,9.12,36.72,57.88,62.19,4.56,4
7489,1728781200,934.6,0.94,43.18,4.69,37.19,59.89,64.77,5.26,4
7490,1728784800,1255.04,7.82,50.72,1.72,47.21,83.0,91.79,10.01,5
7491,1728788400,1735.69,23.25,56.89,11.62,61.99,121.85,136.35,15.2,5
7492,1728792000,2029.42,24.59,71.29,26.11,70.57,147.26,166.19,18.49,5
7493,1728795600,2029.42,15.65,72.66,63.66,68.66,145.02,165.13,21.28,5
7494,1728799200,1949.31,7.93,63.06,138.76,67.71,153.21,172.62,21.79,5
7495,1728802800,1842.5,3.63,51.41,223.16,68.66,180.88,198.67,18.24,5
7496,1728806400,1508.71,1.63,40.78,246.05,59.13,175.74,190.54,12.16,5
7497,1728810000,1041.41,0.57,29.82,208.85,39.58,118.12,128.57,7.35,5
7498,1728813600,741.0,0.37,21.08,167.37,24.56,72.16,80.75,4.69,4
7499,1728817200,741.0,0.61,21.08,138.76,19.07,56.08,66.25,5.89,4
7500,1728820800,767.71,0.68,26.05,105.86,17.4,42.25,53.04,7.22,3
7501,1728824400,881.2,0.09,34.96,73.67,20.74,37.74,49.34,9.37,3
7502,1728828000,1014.71,0.0,38.39,57.94,27.18,42.19,54.83,11.91,3
7503,1728831600,1054.76,0.0,38.73,54.36,34.33,46.39,57.98,12.41,3
7504,1728835200,988.01,0.0,40.1,55.07,41.96,46.69,55.32,10.13,3
7505,1728838800,1201.63,0.0,51.41,46.49,52.45,64.69,74.98,10.51,4
7506,1728842400,1615.52,0.0,74.71,30.04,70.57,108.84,121.37,8.49,5
7507,1728846000,1789.09,0.03,87.74,17.88,75.34,152.57,165.26,5.45,5
7508,1728849600,1789.09,0.1,80.88,14.13,64.85,168.89,181.52,5.57,5
7509,1728853200,1708.98,0.06,69.23,16.63,57.22,170.85,182.98,5.38,5
7510,1728856800,1708.98,0.02,60.32,21.82,55.31,175.71,186.98,5.19,5
7511,1728860400,1789.09,0.01,55.52,26.11,55.79,183.14,194.29,6.4,5
7512,1728864000,1869.2,0.0,53.47,30.4,58.17,189.68,200.81,7.98,5
7513,1728867600,2002.72,0.0,56.21,32.19,62.94,197.45,210.89,12.29,5
7514,1728871200,2483.37,1.98,74.03,22.53,75.34,224.25,245.95,23.31,5
7515,1728874800,2830.51,12.63,83.63,42.92,88.69,242.2,269.25,28.88,5
7516,1728878400,2803.8,14.75,87.74,83.68,93.46,244.6,272.59,28.12,5
7517,1728882000,3471.37,13.41,106.93,145.91,110.63,325.51,362.82,40.02,5
7518,1728885600,4005.43,8.27,113.79,274.66,133.51,462.36,507.63,48.64,5
7519,1728889200,3685.0,3.58,91.85,429.15,125.89,563.36,608.68,38.5,5
7520,1728892800,2803.8,1.93,62.38,463.49,96.32,518.14,556.51,21.03,5
7521,1728896400,1922.61,1.29,43.53,417.71,69.62,387.11,416.43,9.88,5
7522,1728900000,1201.63,0.8,30.5,343.32,51.5,234.64,257.22,4.56,5
7523,1728903600,1201.63,0.48,35.64,306.13,41.96,202.35,230.55,5.95,5
7524,1728907200,1348.5,0.12,44.55,283.24,41.01,207.37,240.27,7.22,5
7525,1728910800,1628.88,0.0,53.47,248.91,47.21,236.17,270.47,8.36,5
7526,1728914400,1976.01,0.0,62.38,205.99,56.74,266.39,303.91,12.16,5
7527,1728918000,2349.85,0.0,71.97,163.08,66.76,284.41,327.92,17.73,5
7528,1728921600,3124.24,0.0,93.22,110.15,90.6,327.15,380.38,26.85,5
7529,1728925200,4165.65,0.0,123.38,60.08,123.98,383.01,447.36,40.02,5
7530,1728928800,4592.9,0.02,142.57,27.89,141.14,391.63,458.73,46.61,5
7531,1728932400,4219.06,0.11,139.83,15.02,131.61,347.73,406.44,41.04,5
7532,1728936000,4219.06,0.27,148.06,9.83,139.24,350.06,399.92,38.0,5
7533,1728939600,4539.49,0.37,159.03,7.69,162.12,398.47,441.35,32.42,5
7534,1728943200,4486.08,0.53,154.91,6.17,171.66,421.44,456.4,22.8,5
7535,1728946800,3791.81,0.31,135.72,9.03,150.68,387.67,413.56,11.91,5
7536,1728950400,2696.99,0.01,95.96,25.39,110.63,304.09,321.19,2.69,5
7537,1728954000,1842.5,0.0,56.21,53.64,84.88,221.48,233.26,0.41,5
7538,1728957600,1842.5,0.06,52.09,62.23,86.78,238.05,251.73,0.73,5
7539,1728961200,1976.01,1.59,63.06,65.8,100.14,268.83,285.11,1.04,5
7540,1728964800,2643.59,6.37,87.05,86.55,123.98,367.69,393.28,6.02,5
7541,1728968400,3845.21,8.49,119.27,160.22,158.31,515.4,556.58,24.57,5
7542,1728972000,4859.92,6.26,135.72,323.3,194.55,713.41,768.53,38.5,5
7543,1728975600,5233.76,3.41,119.27,526.43,205.99,910.97,973.55,36.98,5
7544,1728979200,4272.46,1.84,81.57,583.65,167.85,880.17,940.01,21.53,5
7545,1728982800,2830.51,1.27,54.84,480.65,110.63,621.64,670.41,9.12,5
7546,1728986400,1602.17,0.83,37.36,337.6,57.7,327.39,364.17,3.99,5
7547,1728990000,1161.58,0.43,35.64,257.49,37.19,194.79,225.03,4.37,5
7548,1728993600,988.01,0.11,37.01,181.67,30.28,123.13,147.51,6.02,5
7549,1728997200,1201.63,0.01,53.47,108.72,40.53,101.68,125.55,11.02,5
7550,1729000800,2056.12,0.0,93.22,49.35,67.71,143.89,180.1,25.33,5
7551,1729004400,3417.97,3.21,142.57,7.96,111.58,230.73,282.26,46.61,5
