,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
6278,2024-09-16 18:00:00,1726509600,26.96,30.32,1005,87,1.34,8,24,few clouds
6279,2024-09-16 19:00:00,1726513200,27.96,33.28,1004,88,1.88,351,24,few clouds
6280,2024-09-16 20:00:00,1726516800,25.96,25.96,1004,90,2.48,347,58,broken clouds
6281,2024-09-16 21:00:00,1726520400,25.96,25.96,1005,92,2.66,336,72,broken clouds
6282,2024-09-16 22:00:00,1726524000,25.96,25.96,1005,92,2.89,320,64,broken clouds
6283,2024-09-16 23:00:00,1726527600,25.96,25.96,1006,93,2.95,322,66,broken clouds
6284,2024-09-17 00:00:00,1726531200,25.96,25.96,1007,91,3.75,315,79,broken clouds
6285,2024-09-17 01:00:00,1726534800,26.96,30.03,1007,84,3.89,336,100,overcast clouds
6286,2024-09-17 02:00:00,1726538400,27.96,31.7,1007,78,4.48,355,100,overcast clouds
6287,2024-09-17 03:00:00,1726542000,28.96,33.8,1007,76,4.58,1,99,overcast clouds
6288,2024-09-17 04:00:00,1726545600,29.96,35.68,1006,73,4.17,3,99,overcast clouds
6289,2024-09-17 05:00:00,1726549200,30.96,37.96,1006,72,3.64,11,98,overcast clouds
6290,2024-09-17 06:00:00,1726552800,31.96,38.96,1004,73,3.1,41,94,overcast clouds
6291,2024-09-17 07:00:00,1726556400,31.96,38.96,1003,72,2.68,41,93,overcast clouds
6292,2024-09-17 08:00:00,1726560000,31.96,38.96,1003,72,2.66,24,97,light rain
6293,2024-09-17 09:00:00,1726563600,32.96,39.96,1003,79,2.39,20,98,overcast clouds
6294,2024-09-17 10:00:00,1726567200,31.96,38.96,1003,83,1.99,10,98,light rain
6295,2024-09-17 11:00:00,1726570800,30.96,37.96,1004,83,2.05,0,99,moderate rain
6296,2024-09-17 12:00:00,1726574400,29.96,36.96,1005,86,2.59,310,99,light rain
6297,2024-09-17 13:00:00,1726578000,28.96,35.96,1005,88,2.77,311,100,overcast clouds
6298,2024-09-17 14:00:00,1726581600,27.96,33.45,1006,89,2.95,301,100,moderate rain
6299,2024-09-17 15:00:00,1726585200,27.96,33.62,1006,90,3.02,299,100,light rain
6300,2024-09-17 16:00:00,1726588800,27.96,33.62,1006,90,3.04,306,100,moderate rain
6301,2024-09-17 17:00:00,1726592400,27.96,33.79,1005,91,3.09,313,100,light rain
6302,2024-09-17 18:00:00,1726596000,26.96,31.15,1005,95,3.33,317,100,overcast clouds
6303,2024-09-17 19:00:00,1726599600,26.96,31.15,1004,95,3.23,313,100,overcast clouds
6304,2024-09-17 20:00:00,1726603200,26.96,31.15,1004,95,3.03,312,100,overcast clouds
6305,2024-09-17 21:00:00,1726606800,27.96,34.7,1004,96,2.78,315,100,overcast clouds
6306,2024-09-17 22:00:00,1726610400,27.96,34.7,1004,96,2.71,314,100,overcast clouds
6307,2024-09-17 23:00:00,1726614000,27.96,34.7,1005,96,2.5,307,100,overcast clouds
6308,2024-09-18 00:00:00,1726617600,27.96,34.33,1006,94,3.21,317,100,overcast clouds
6309,2024-09-18 01:00:00,1726621200,27.96,33.45,1006,89,3.34,318,100,overcast clouds
6310,2024-09-18 02:00:00,1726624800,27.96,32.31,1006,82,2.89,354,92,overcast clouds
6311,2024-09-18 03:00:00,1726628400,28.96,33.6,1006,75,3.21,29,82,broken clouds
6312,2024-09-18 04:00:00,1726632000,30.96,37.96,1005,73,3.47,35,84,broken clouds
6313,2024-09-18 05:00:00,1726635600,32.96,39.96,1004,75,2.45,42,86,overcast clouds
6314,2024-09-18 06:00:00,1726639200,32.96,39.96,1002,71,2.75,10,70,broken clouds
6315,2024-09-18 07:00:00,1726642800,32.96,39.96,1002,72,1.91,355,100,overcast clouds
6316,2024-09-18 08:00:00,1726646400,33.96,40.96,1001,74,1.27,340,100,overcast clouds
6317,2024-09-18 09:00:00,1726650000,33.96,40.96,1001,79,1.26,339,98,overcast clouds
6318,2024-09-18 10:00:00,1726653600,33.96,40.96,1001,80,1.02,344,95,overcast clouds
6319,2024-09-18 11:00:00,1726657200,32.96,39.96,1002,82,1.05,348,82,broken clouds
6320,2024-09-18 12:00:00,1726660800,31.96,38.96,1003,89,2.35,38,70,light rain
6321,2024-09-18 13:00:00,1726664400,30.96,37.96,1004,92,2.19,37,33,light rain
6322,2024-09-18 14:00:00,1726668000,29.96,36.96,1005,92,1.55,27,44,scattered clouds
6323,2024-09-18 15:00:00,1726671600,28.96,35.96,1005,91,1.38,358,38,scattered clouds
6324,2024-09-18 16:00:00,1726675200,28.96,35.96,1004,90,1.71,338,31,scattered clouds
6325,2024-09-18 17:00:00,1726678800,28.96,35.96,1004,90,2.28,324,26,scattered clouds
6326,2024-09-18 18:00:00,1726682400,27.96,33.79,1003,91,2.58,310,32,scattered clouds
6327,2024-09-18 19:00:00,1726686000,28.96,35.96,1003,92,3.01,309,50,scattered clouds
6328,2024-09-18 20:00:00,1726689600,28.96,35.96,1003,93,3.03,313,31,scattered clouds
6329,2024-09-18 21:00:00,1726693200,27.96,34.15,1002,93,3.49,317,24,few clouds
6330,2024-09-18 22:00:00,1726696800,27.96,34.15,1003,93,3.54,324,30,scattered clouds
6331,2024-09-18 23:00:00,1726700400,27.96,34.33,1003,94,3.13,333,32,scattered clouds
6332,2024-09-19 00:00:00,1726704000,29.96,36.96,1004,91,2.93,331,19,few clouds
6333,2024-09-19 01:00:00,1726707600,30.96,37.96,1005,82,3.88,345,16,light rain
6334,2024-09-19 02:00:00,1726711200,30.96,37.96,1005,73,4.76,11,22,heavy intensity rain
6335,2024-09-19 03:00:00,1726714800,31.96,38.96,1004,69,5.81,25,20,moderate rain
6336,2024-09-19 04:00:00,1726718400,32.96,39.96,1004,65,5.86,39,32,moderate rain
6337,2024-09-19 05:00:00,1726722000,33.96,40.96,1003,61,5.45,49,42,moderate rain
6338,2024-09-19 06:00:00,1726725600,33.96,40.96,1002,80,3.78,77,66,heavy intensity rain
6339,2024-09-19 07:00:00,1726729200,33.96,40.96,1002,83,3.23,82,100,heavy intensity rain
6340,2024-09-19 08:00:00,1726732800,33.96,40.96,1001,84,2.86,110,100,moderate rain
6341,2024-09-19 09:00:00,1726736400,33.96,40.96,1001,86,2.62,144,100,moderate rain
6342,2024-09-19 10:00:00,1726740000,32.96,39.96,1002,88,2.36,165,100,heavy intensity rain
6343,2024-09-19 11:00:00,1726743600,30.96,37.96,1002,89,2.12,169,100,moderate rain
6344,2024-09-19 12:00:00,1726747200,30.96,37.96,1003,92,2.75,164,100,light rain
6345,2024-09-19 13:00:00,1726750800,30.96,37.96,1003,91,2.24,239,100,light rain
6346,2024-09-19 14:00:00,1726754400,29.96,36.96,1004,91,2.01,279,100,light rain
6347,2024-09-19 15:00:00,1726758000,28.96,35.96,1003,90,2.14,306,100,light rain
6348,2024-09-19 16:00:00,1726761600,28.96,35.96,1003,92,2.14,322,100,light rain
6349,2024-09-19 17:00:00,1726765200,28.96,35.96,1003,94,1.76,305,100,light rain
6350,2024-09-19 18:00:00,1726768800,27.96,34.33,1002,94,2.06,304,100,overcast clouds
6351,2024-09-19 19:00:00,1726772400,27.96,34.51,1002,95,1.97,304,100,overcast clouds
6352,2024-09-19 20:00:00,1726776000,27.96,34.33,1002,94,1.96,307,100,overcast clouds
6353,2024-09-19 21:00:00,1726779600,26.96,31.15,1002,95,2.13,314,100,overcast clouds
6354,2024-09-19 22:00:00,1726783200,26.96,31.15,1002,95,2.28,323,100,overcast clouds
6355,2024-09-19 23:00:00,1726786800,26.96,31.25,1003,96,2.01,323,100,overcast clouds
6356,2024-09-20 00:00:00,1726790400,26.96,31.04,1004,94,2.35,332,98,overcast clouds
6357,2024-09-20 01:00:00,1726794000,28.96,35.96,1004,93,2.54,337,99,overcast clouds
6358,2024-09-20 02:00:00,1726797600,29.96,36.96,1005,82,2.25,342,98,overcast clouds
6359,2024-09-20 03:00:00,1726801200,31.96,38.96,1005,82,1.53,330,98,overcast clouds
6360,2024-09-20 04:00:00,1726804800,31.96,38.96,1004,77,0.89,344,99,overcast clouds
6361,2024-09-20 05:00:00,1726808400,33.96,40.96,1004,78,0.18,314,99,overcast clouds
6362,2024-09-20 06:00:00,1726812000,30.96,37.96,1003,77,1.13,264,99,light rain
6363,2024-09-20 07:00:00,1726815600,31.96,38.56,1002,65,0.21,109,100,overcast clouds
6364,2024-09-20 08:00:00,1726819200,33.96,40.96,1002,73,0.59,230,100,light rain
6365,2024-09-20 09:00:00,1726822800,28.96,34.63,1002,80,1.34,170,100,light rain
6366,2024-09-20 10:00:00,1726826400,28.96,35.51,1002,84,1.61,167,100,overcast clouds
6367,2024-09-20 11:00:00,1726830000,27.96,33.11,1003,87,1.84,193,97,overcast clouds
6368,2024-09-20 12:00:00,1726833600,27.96,32.95,1003,86,0.73,198,85,light rain
6369,2024-09-20 13:00:00,1726837200,26.96,30.32,1004,87,0.97,270,100,light rain
6370,2024-09-20 14:00:00,1726840800,26.96,30.42,1005,88,1.2,267,100,light rain
6371,2024-09-20 15:00:00,1726844400,25.96,25.96,1005,89,1.44,274,100,overcast clouds
6372,2024-09-20 16:00:00,1726848000,26.96,30.62,1005,90,2.17,282,98,light rain
6373,2024-09-20 17:00:00,1726851600,24.96,25.91,1005,92,2.2,294,93,moderate rain
6374,2024-09-20 18:00:00,1726855200,25.96,25.96,1004,95,1.61,271,89,light rain
6375,2024-09-20 19:00:00,1726858800,25.96,25.96,1004,95,1.65,290,96,light rain
6376,2024-09-20 20:00:00,1726862400,25.96,25.96,1004,95,1.82,298,98,light rain
6377,2024-09-20 21:00:00,1726866000,25.96,25.96,1004,95,2.09,314,99,light rain
6378,2024-09-20 22:00:00,1726869600,25.96,25.96,1004,95,2.13,309,99,light rain
6379,2024-09-20 23:00:00,1726873200,25.96,25.96,1005,95,2.33,323,99,moderate rain
6380,2024-09-21 00:00:00,1726876800,25.96,25.96,1005,94,3.08,316,99,overcast clouds
6381,2024-09-21 01:00:00,1726880400,26.96,30.72,1006,91,3.56,310,100,overcast clouds
6382,2024-09-21 02:00:00,1726884000,27.96,32.78,1006,85,3.71,306,100,overcast clouds
6383,2024-09-21 03:00:00,1726887600,27.96,31.41,1006,76,3.5,317,96,overcast clouds
6384,2024-09-21 04:00:00,1726891200,29.96,34.47,1006,68,3.76,349,97,overcast clouds
6385,2024-09-21 05:00:00,1726894800,30.96,35.27,1005,62,3.67,350,94,overcast clouds
6386,2024-09-21 06:00:00,1726898400,31.96,37.91,1003,63,2.79,327,96,overcast clouds
6387,2024-09-21 07:00:00,1726902000,28.96,31.76,1002,65,2.95,309,85,light rain
6388,2024-09-21 08:00:00,1726905600,32.96,39.96,1001,76,2.67,314,92,overcast clouds
6389,2024-09-21 09:00:00,1726909200,32.96,39.96,1001,78,1.72,332,95,moderate rain
6390,2024-09-21 10:00:00,1726912800,31.96,38.96,1002,81,1.75,12,96,overcast clouds
6391,2024-09-21 11:00:00,1726916400,31.96,38.96,1002,83,2.01,35,97,light rain
6392,2024-09-21 12:00:00,1726920000,24.96,25.7,1003,84,2.66,15,100,heavy intensity rain
6393,2024-09-21 13:00:00,1726923600,26.96,30.12,1004,85,3.92,39,100,heavy intensity rain
6394,2024-09-21 14:00:00,1726927200,26.96,30.72,1005,91,4.29,67,100,moderate rain
6395,2024-09-21 15:00:00,1726930800,26.96,31.15,1006,95,3.91,41,100,moderate rain
6396,2024-09-21 16:00:00,1726934400,26.96,31.36,1006,97,3.21,15,100,light rain
6397,2024-09-21 17:00:00,1726938000,26.96,31.25,1005,96,3.63,352,100,moderate rain
6398,2024-09-21 18:00:00,1726941600,26.96,31.15,1005,95,3.99,345,100,moderate rain
6399,2024-09-21 19:00:00,1726945200,25.96,25.96,1004,94,3.44,338,99,moderate rain
6400,2024-09-21 20:00:00,1726948800,25.96,25.96,1004,95,4.71,356,100,moderate rain
6401,2024-09-21 21:00:00,1726952400,25.96,25.96,1004,96,4.56,4,100,moderate rain
6402,2024-09-21 22:00:00,1726956000,25.96,25.96,1005,95,4.69,10,100,heavy intensity rain
6403,2024-09-21 23:00:00,1726959600,25.96,25.96,1005,96,4.53,17,100,light rain
6404,2024-09-22 00:00:00,1726963200,25.96,25.96,1006,96,3.24,357,100,heavy intensity rain
6405,2024-09-22 01:00:00,1726966800,25.96,25.96,1006,95,4.1,357,100,moderate rain
6406,2024-09-22 02:00:00,1726970400,26.96,31.25,1007,96,3.71,353,100,moderate rain
6407,2024-09-22 03:00:00,1726974000,26.96,31.04,1007,94,4.38,351,100,moderate rain
6408,2024-09-22 04:00:00,1726977600,26.96,30.52,1007,89,5.74,10,100,moderate rain
6409,2024-09-22 05:00:00,1726981200,27.96,33.62,1006,90,5.52,12,100,moderate rain
6410,2024-09-22 06:00:00,1726984800,27.96,34.15,1006,93,5.58,15,100,moderate rain
6411,2024-09-22 07:00:00,1726988400,25.96,25.96,1005,92,4.93,5,100,moderate rain
6412,2024-09-22 08:00:00,1726992000,25.96,25.96,1005,91,4.08,7,100,moderate rain
6413,2024-09-22 09:00:00,1726995600,26.96,30.83,1005,92,3.42,360,100,moderate rain
6414,2024-09-22 10:00:00,1726999200,26.96,30.62,1005,90,3.51,347,100,moderate rain
6415,2024-09-22 11:00:00,1727002800,26.96,30.72,1006,91,2.66,341,100,moderate rain
6416,2024-09-22 12:00:00,1727006400,26.96,30.62,1007,90,3.32,321,100,moderate rain
6417,2024-09-22 13:00:00,1727010000,26.96,30.62,1008,90,3.53,322,100,heavy intensity rain
6418,2024-09-22 14:00:00,1727013600,25.16,26.03,1008,88,3.71,330,100,light rain
6419,2024-09-22 15:00:00,1727017200,26.96,30.42,1008,88,3.32,332,100,heavy intensity rain
6420,2024-09-22 16:00:00,1727020800,27.96,33.62,1008,90,3.4,326,100,heavy intensity rain
6421,2024-09-22 17:00:00,1727024400,27.96,33.45,1008,89,3.31,329,100,moderate rain
6422,2024-09-22 17:00:00,1727024400,27.96,33.45,1008,89,3.31,329,100,moderate rain
6423,2024-09-22 18:00:00,1727028000,26.96,30.42,1008,88,3.26,332,100,light rain
6424,2024-09-22 19:00:00,1727031600,26.96,30.12,1008,85,2.96,359,100,moderate rain
6425,2024-09-22 20:00:00,1727035200,26.96,29.93,1008,83,2.43,11,100,light rain
6426,2024-09-22 21:00:00,1727038800,26.96,29.93,1008,83,1.13,34,100,moderate rain
6427,2024-09-22 22:00:00,1727042400,22.96,23.45,1008,82,1.27,349,100,moderate rain
6428,2024-09-22 23:00:00,1727046000,23.96,24.53,1009,81,2.48,347,100,light rain
6429,2024-09-23 00:00:00,1727049600,24.96,25.6,1010,80,2.75,350,100,overcast clouds
6430,2024-09-23 01:00:00,1727053200,24.96,25.57,1010,79,2.84,352,100,overcast clouds
6431,2024-09-23 02:00:00,1727056800,25.96,25.96,1011,80,2.69,353,100,overcast clouds
6432,2024-09-23 03:00:00,1727060400,26.96,29.47,1011,78,2.42,16,100,overcast clouds
6433,2024-09-23 04:00:00,1727064000,26.96,29.38,1011,77,1.96,22,100,overcast clouds
6434,2024-09-23 05:00:00,1727067600,28.96,33.4,1010,74,2.23,21,100,heavy intensity rain
6435,2024-09-23 06:00:00,1727071200,28.96,32.46,1010,69,3.14,41,100,moderate rain
6436,2024-09-23 07:00:00,1727074800,29.96,35.18,1008,71,3.67,50,100,moderate rain
6437,2024-09-23 08:00:00,1727078400,28.96,33.4,1008,74,3.22,48,100,moderate rain
6438,2024-09-23 09:00:00,1727082000,27.96,31.41,1008,76,1.53,52,100,moderate rain
6439,2024-09-23 10:00:00,1727085600,27.96,31.41,1008,76,0.64,122,100,moderate rain
6440,2024-09-23 11:00:00,1727089200,26.96,29.47,1009,78,1.51,187,100,light rain
6441,2024-09-23 12:00:00,1727092800,26.96,30.42,1011,88,1.37,57,100,light rain
6442,2024-09-23 13:00:00,1727096400,25.96,25.96,1012,90,0.5,356,100,light rain
6443,2024-09-23 14:00:00,1727100000,25.96,25.96,1012,91,1.63,285,100,overcast clouds
6444,2024-09-23 15:00:00,1727103600,25.96,25.96,1012,92,2.48,285,100,light rain
6445,2024-09-23 16:00:00,1727107200,24.96,25.94,1012,93,2.85,286,100,light rain
6446,2024-09-23 17:00:00,1727110800,24.96,25.97,1012,94,3.38,285,100,overcast clouds
6447,2024-09-23 18:00:00,1727114400,24.96,25.84,1010,89,2.8,290,97,light rain
6448,2024-09-23 19:00:00,1727118000,23.96,24.71,1009,88,2.75,292,92,overcast clouds
6449,2024-09-23 20:00:00,1727121600,23.96,24.71,1009,88,2.24,304,94,light rain
6450,2024-09-23 21:00:00,1727125200,23.96,24.71,1009,88,2.16,314,92,light rain
6451,2024-09-23 22:00:00,1727128800,22.96,23.58,1009,87,2.17,317,94,overcast clouds
6452,2024-09-23 23:00:00,1727132400,22.96,23.61,1010,88,2.06,317,90,overcast clouds
6453,2024-09-24 00:00:00,1727136000,22.96,23.45,1011,82,1.26,285,90,overcast clouds
6454,2024-09-24 01:00:00,1727139600,23.96,24.37,1012,75,1.38,289,67,light rain
6455,2024-09-24 02:00:00,1727143200,25.96,25.96,1012,68,1.5,291,68,broken clouds
6456,2024-09-24 03:00:00,1727146800,28.96,31.28,1011,62,1.65,301,75,broken clouds
6457,2024-09-24 04:00:00,1727150400,29.96,31.82,1011,55,1.22,341,82,broken clouds
6458,2024-09-24 05:00:00,1727154000,30.96,32.75,1010,51,1.52,29,85,overcast clouds
6459,2024-09-24 06:00:00,1727157600,31.96,33.83,1009,48,1.9,26,84,moderate rain
6460,2024-09-24 07:00:00,1727161200,31.96,33.39,1008,46,1.93,54,22,moderate rain
6461,2024-09-24 08:00:00,1727164800,31.96,33.6,1007,47,2.36,61,21,light rain
6462,2024-09-24 09:00:00,1727168400,31.96,35.83,1007,56,3.24,82,23,few clouds
6463,2024-09-24 10:00:00,1727172000,31.96,38.56,1008,65,3.77,92,28,scattered clouds
6464,2024-09-24 11:00:00,1727175600,29.96,34.24,1008,67,3.64,102,37,scattered clouds
6465,2024-09-24 12:00:00,1727179200,28.96,34.21,1010,78,5.15,122,36,light rain
6466,2024-09-24 13:00:00,1727182800,27.96,32.15,1011,81,4.04,146,100,light rain
6467,2024-09-24 14:00:00,1727186400,26.96,29.84,1012,82,2.91,136,100,overcast clouds
6468,2024-09-24 15:00:00,1727190000,25.96,25.96,1012,82,2.6,127,100,overcast clouds
6469,2024-09-24 16:00:00,1727193600,25.96,25.96,1012,82,1.76,121,100,overcast clouds
6470,2024-09-24 17:00:00,1727197200,25.96,25.96,1012,82,0.96,104,100,overcast clouds
6471,2024-09-24 18:00:00,1727200800,25.96,25.96,1010,81,1.39,103,93,overcast clouds
6472,2024-09-24 19:00:00,1727204400,24.96,25.63,1010,81,1.57,93,100,light rain
6473,2024-09-24 20:00:00,1727208000,24.96,25.68,1010,83,1.66,88,100,overcast clouds
6474,2024-09-24 21:00:00,1727211600,24.96,25.7,1010,84,1.71,82,100,overcast clouds
6475,2024-09-24 22:00:00,1727215200,24.96,25.7,1011,84,1.75,68,100,overcast clouds
6476,2024-09-24 23:00:00,1727218800,24.96,25.7,1011,84,1.9,51,100,overcast clouds
6477,2024-09-25 00:00:00,1727222400,24.96,25.73,1012,85,1.03,64,100,overcast clouds
6478,2024-09-25 01:00:00,1727226000,25.96,25.96,1012,84,0.96,30,100,overcast clouds
6479,2024-09-25 02:00:00,1727229600,25.96,25.96,1013,80,0.91,28,98,overcast clouds
6480,2024-09-25 03:00:00,1727233200,26.96,29.38,1013,77,0.21,14,98,overcast clouds
6481,2024-09-25 04:00:00,1727236800,26.96,29.47,1013,78,0.59,350,99,overcast clouds
6482,2024-09-25 05:00:00,1727240400,28.96,34.21,1012,78,0.88,17,99,overcast clouds
6483,2024-09-25 06:00:00,1727244000,28.96,34.42,1011,79,1.42,28,99,overcast clouds
6484,2024-09-25 07:00:00,1727247600,28.96,35.29,1010,83,1.37,14,100,overcast clouds
6485,2024-09-25 08:00:00,1727251200,28.96,35.07,1010,82,1.35,23,100,overcast clouds
6486,2024-09-25 09:00:00,1727254800,28.96,34.63,1009,80,1.07,47,98,overcast clouds
6487,2024-09-25 10:00:00,1727258400,28.96,34.63,1009,80,0.8,71,93,overcast clouds
6488,2024-09-25 11:00:00,1727262000,27.96,32.62,1010,84,0.63,151,89,overcast clouds
6489,2024-09-25 12:00:00,1727265600,27.96,33.28,1011,88,2.15,162,97,overcast clouds
6490,2024-09-25 13:00:00,1727269200,27.96,33.28,1011,88,2.1,155,91,overcast clouds
6491,2024-09-25 14:00:00,1727272800,27.96,33.45,1012,89,2.37,156,87,overcast clouds
6492,2024-09-25 15:00:00,1727276400,27.96,33.45,1012,89,2.08,152,89,overcast clouds
6493,2024-09-25 16:00:00,1727280000,26.96,30.52,1012,89,1.7,147,91,overcast clouds
6494,2024-09-25 17:00:00,1727283600,25.96,25.96,1012,89,1.65,137,93,overcast clouds
6495,2024-09-25 18:00:00,1727287200,25.96,25.96,1011,91,1.66,132,88,overcast clouds
6496,2024-09-25 19:00:00,1727290800,25.96,25.96,1011,91,1.36,132,98,overcast clouds
6497,2024-09-25 20:00:00,1727294400,25.96,25.96,1011,91,1.09,107,95,overcast clouds
6498,2024-09-25 21:00:00,1727298000,24.96,25.89,1011,91,0.9,102,87,overcast clouds
6499,2024-09-25 22:00:00,1727301600,24.96,25.91,1011,92,0.72,102,78,broken clouds
6500,2024-09-25 23:00:00,1727305200,24.96,25.94,1012,93,0.82,94,75,broken clouds
6501,2024-09-26 00:00:00,1727308800,24.96,25.76,1012,86,1.14,99,58,broken clouds
6502,2024-09-26 01:00:00,1727312400,25.96,25.96,1013,80,1.26,110,34,scattered clouds
6503,2024-09-26 02:00:00,1727316000,27.96,31.27,1013,75,1.11,134,42,scattered clouds
6504,2024-09-26 03:00:00,1727319600,28.96,32.46,1012,69,1.16,156,44,scattered clouds
6505,2024-09-26 04:00:00,1727323200,29.96,33.58,1012,64,1.37,163,48,scattered clouds
6506,2024-09-26 05:00:00,1727326800,30.96,35.01,1011,61,1.75,157,56,broken clouds
6507,2024-09-26 06:00:00,1727330400,31.96,36.68,1010,59,1.3,141,65,broken clouds
6508,2024-09-26 07:00:00,1727334000,32.96,39.96,1009,62,1.43,125,100,overcast clouds
6509,2024-09-26 08:00:00,1727337600,31.96,38.56,1008,65,2.1,129,98,overcast clouds
6510,2024-09-26 09:00:00,1727341200,30.96,36.62,1008,67,2.59,134,97,overcast clouds
6511,2024-09-26 10:00:00,1727344800,30.96,37.96,1008,72,2.85,141,92,overcast clouds
6512,2024-09-26 11:00:00,1727348400,29.96,36.96,1008,78,2.79,140,90,overcast clouds
6513,2024-09-26 12:00:00,1727352000,28.96,34.85,1010,81,3.29,141,81,broken clouds
6514,2024-09-26 13:00:00,1727355600,28.96,35.29,1011,83,3.34,152,52,broken clouds
6515,2024-09-26 14:00:00,1727359200,27.96,32.62,1012,84,3.0,156,45,scattered clouds
6516,2024-09-26 15:00:00,1727362800,26.96,30.03,1012,84,2.89,158,37,scattered clouds
6517,2024-09-26 16:00:00,1727366400,26.96,30.12,1012,85,2.64,155,32,scattered clouds
6518,2024-09-26 17:00:00,1727370000,25.96,25.96,1011,87,2.52,146,29,scattered clouds
6519,2024-09-26 18:00:00,1727373600,25.96,25.96,1011,87,2.47,144,35,scattered clouds
6520,2024-09-26 19:00:00,1727377200,25.96,25.96,1010,88,2.44,139,14,few clouds
6521,2024-09-26 20:00:00,1727380800,24.96,25.84,1010,89,2.15,133,16,few clouds
6522,2024-09-26 21:00:00,1727384400,24.96,25.84,1010,89,1.93,113,20,few clouds
6523,2024-09-26 22:00:00,1727388000,24.96,25.86,1010,90,2.22,127,31,scattered clouds
6524,2024-09-26 23:00:00,1727391600,24.96,25.89,1010,91,1.99,139,33,scattered clouds
6525,2024-09-27 00:00:00,1727395200,24.96,25.73,1012,85,1.25,142,47,scattered clouds
6526,2024-09-27 01:00:00,1727398800,26.96,29.56,1012,79,1.62,148,99,overcast clouds
6527,2024-09-27 02:00:00,1727402400,28.96,33.2,1012,73,2.04,171,99,overcast clouds
6528,2024-09-27 03:00:00,1727406000,28.96,32.28,1012,68,1.67,195,94,overcast clouds
6529,2024-09-27 04:00:00,1727409600,29.96,33.58,1011,64,1.78,203,92,overcast clouds
6530,2024-09-27 05:00:00,1727413200,31.96,37.91,1010,63,1.76,192,93,overcast clouds
6531,2024-09-27 06:00:00,1727416800,32.96,39.06,1008,59,1.87,190,74,broken clouds
6532,2024-09-27 07:00:00,1727420400,32.96,38.72,1007,58,2.27,183,75,broken clouds
6533,2024-09-27 08:00:00,1727424000,33.96,40.96,1007,63,2.79,167,83,broken clouds
6534,2024-09-27 09:00:00,1727427600,32.96,39.96,1006,70,3.72,148,83,broken clouds
6535,2024-09-27 10:00:00,1727431200,32.96,39.96,1006,77,4.34,149,70,broken clouds
6536,2024-09-27 11:00:00,1727434800,31.96,38.96,1007,82,4.19,153,58,broken clouds
6537,2024-09-27 12:00:00,1727438400,30.96,37.96,1008,84,4.08,152,42,light rain
6538,2024-09-27 13:00:00,1727442000,29.96,36.96,1009,86,4.06,153,8,clear sky
6539,2024-09-27 14:00:00,1727445600,28.96,35.96,1010,87,3.78,157,6,clear sky
6540,2024-09-27 15:00:00,1727449200,28.96,35.96,1010,89,3.59,157,9,clear sky
6541,2024-09-27 16:00:00,1727452800,27.96,33.45,1010,89,3.53,154,9,clear sky
6542,2024-09-27 17:00:00,1727456400,27.96,33.62,1009,90,3.31,155,10,clear sky
6543,2024-09-27 18:00:00,1727460000,27.96,33.62,1008,90,3.45,150,20,few clouds
6544,2024-09-27 19:00:00,1727463600,26.96,30.83,1008,92,3.08,145,97,overcast clouds
6545,2024-09-27 20:00:00,1727467200,26.96,30.93,1008,93,2.53,141,99,overcast clouds
6546,2024-09-27 21:00:00,1727470800,26.96,31.04,1008,94,2.34,137,96,overcast clouds
6547,2024-09-27 22:00:00,1727474400,26.96,31.15,1008,95,2.08,139,87,overcast clouds
6548,2024-09-27 23:00:00,1727478000,26.96,31.15,1008,95,1.85,143,72,broken clouds
6549,2024-09-28 00:00:00,1727481600,26.96,30.42,1009,88,2.42,159,59,broken clouds
6550,2024-09-28 01:00:00,1727485200,27.96,31.85,1010,79,2.99,166,24,few clouds
6551,2024-09-28 02:00:00,1727488800,28.96,33.2,1010,73,3.63,171,27,scattered clouds
6552,2024-09-28 03:00:00,1727492400,30.96,37.19,1009,69,3.94,174,40,scattered clouds
6553,2024-09-28 04:00:00,1727496000,31.96,38.96,1009,67,3.62,170,52,broken clouds
6554,2024-09-28 05:00:00,1727499600,32.96,39.96,1007,67,3.27,158,61,broken clouds
6555,2024-09-28 06:00:00,1727503200,33.96,40.96,1006,68,3.18,146,68,broken clouds
6556,2024-09-28 07:00:00,1727506800,33.96,40.96,1004,61,3.91,154,74,broken clouds
6557,2024-09-28 08:00:00,1727510400,33.96,40.96,1004,62,5.16,145,73,broken clouds
6558,2024-09-28 09:00:00,1727514000,33.96,40.96,1003,65,5.33,140,64,broken clouds
6559,2024-09-28 10:00:00,1727517600,31.96,38.96,1004,72,5.25,135,53,broken clouds
6560,2024-09-28 11:00:00,1727521200,30.96,37.96,1005,78,5.2,137,50,scattered clouds
6561,2024-09-28 12:00:00,1727524800,29.96,36.96,1006,82,4.94,142,38,scattered clouds
6562,2024-09-28 13:00:00,1727528400,28.96,35.74,1007,85,4.83,143,15,few clouds
6563,2024-09-28 14:00:00,1727532000,28.96,35.96,1008,87,4.19,147,49,scattered clouds
6564,2024-09-28 15:00:00,1727535600,27.96,33.45,1008,89,3.53,145,50,scattered clouds
6565,2024-09-28 16:00:00,1727539200,27.96,33.79,1008,91,3.08,135,58,broken clouds
